odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
0.7921288147339666,0.020771191960000563,-0.8617451950105951,0.35855691190004385,-1.1710107860323953,0.8285840604419281,-0.09655831934531794,-0.5231487427275943,-1.2135356724346391,0.6079726158908787,0.0754576141509143,0.0601186638590416,-0.35957157380231636,1.287798550861742,-0.7392094883009116,0.023778437614181264,1.4745265000251107,-0.5263312018280596,-0.9716835864529906,1.2526416253337969,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,0.4674212822949076,-0.8973225964072814,0.07283058741794803,-0.17871805003071148,-0.16352640847695976,0
-1.3253014623994686,-0.34123223562469446,0.419133683924596,1.073413655798895,-0.7916280768156793,0.5297699215024094,0.9453255427914542,-0.2640429880752638,1.1602082497710267,-0.2575211043897519,0.33673159440097433,0.39240407283080153,2.7810874742556133,-1.1380355254097712,2.4223171788792217,2.253821159694398,-1.2816950502352333,0.3248647027794207,-0.058920877466649035,-2.32598857610457,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,-2.7489172563772524,-0.59322033680876,1.8628776109002882,0.46264431941730494,-0.17861702150066391,-0.16352640847695976,2
0.8297787728566649,-0.9198454861964273,-0.25861838319932984,-1.9467389480260793,-0.36377954196871143,-0.7613947704631694,1.6913656760292892,0.8602230462215127,-1.31786892399509,-0.446923494180048,1.0524953118945088,-0.09359875262405204,-0.35957157380231636,0.23284364012458528,-0.03171013059187059,0.7526027640471915,-0.04909518374860723,-1.2525812925903017,-1.0539893961753801,-1.1647112259689414,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.2746051274135127,0.14839154053572218,0.11689519030995706,-0.17895879237907564,-0.16352640847695976,2
-0.8635111470949881,-0.4709357802876913,1.928938734131267,-0.9699123702046267,-0.8837461263481001,-0.5136742736410386,-0.5244065993426457,0.6201950424631373,0.8844511013816052,-1.359194701330141,-0.18644973023898231,0.604297999328187,-0.35957157380231636,1.5073517608872349,0.07128402194853109,0.11409042332555307,0.8623096308693692,1.4591490368926694,-0.947104177978339,0.32835965277686724,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-1.0570766789584256,-0.6428903226111656,0.5280239422208156,-0.17855269428080148,-0.16352640847695976,1
1.2437145836622274,-0.6453066499104506,0.04889950876282409,0.8646036977120599,-1.2143317579875532,1.5462113132626534,-1.7443475229949985,0.2992563468308571,-0.7166311807985776,-0.30356923593869295,-0.08128842419666653,-1.327394086399976,-0.35957157380231636,0.9371816411966882,0.8118795181321695,2.1406941274399434,-1.1384522386632694,0.6135901839748591,-0.07342627545512949,0.6838527191449161,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.4378292707460659,0.1373923276372645,-1.283582934944021,3.9251602930580463,-0.16352640847695976,0
-0.22478372608467875,-0.16939130218385365,0.7365286052347999,-0.5878362904137072,0.8906829802528825,-0.5479836383588776,-1.7443475229949985,-1.3460046260312128,0.9197992228796061,0.3996200325856224,0.012684765763125445,0.9944664666608822,-0.35957157380231636,-3.2311238030817795,-2.435847656749333,1.278118080383451,-0.20194265702411396,0.05884446091919681,-1.8676511946389098,-1.378007065789771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.707244455894679,1.0044872234094475,0.9602965373415141,-0.17914459226600812,-0.16352640847695976,2
-0.5331913977288076,0.25911140363634966,0.07229521841650857,-0.4143231835554001,-1.2327215562842495,-1.5678023068182922,0.15029050547209943,-0.2169284035289444,-1.6402523234262145,-0.21892183357991613,1.1587981411432464,0.5504173906545127,-0.35957157380231636,0.5346628366293877,-0.2183421278742035,-0.19837791898091933,-1.2285379276909143,-0.008301307848779136,1.610890596966945,-0.40632601771710236,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.34863064434836605,-0.4083083596582882,0.8470718227377715,-0.17770428836796154,-0.16352640847695976,1
0.888201411780205,-0.02463337679358735,-0.8491923248088705,-0.8023432741954594,0.7385566796237009,-1.580034702158115,1.3696226153341058,-0.9746431438181918,-1.3093851715687286,0.8376241862401796,0.9595324854428534,-0.5955987023266706,-0.35957157380231636,0.8121115604087307,-0.6866535471670722,-1.4307885795145987,-0.6314255342420974,-1.2830411206704855,-0.42229949934235744,0.4468573415662171,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,0.4423907139710004,-0.821194495681147,-0.44233060912598593,-0.17878044836895876,-0.16352640847695976,1
1.4585178476120861,0.0583065173806696,0.6739546019987764,0.29656362067806985,-0.7774993186536068,-0.606873738401857,0.0010704540574033347,-0.28459067238255364,0.3384172079966034,-0.1825828705076733,1.5699375936501703,0.025865177617251243,-0.35957157380231636,-0.04488173583292384,-0.01059642603413762,-1.8734253480889205,0.8443574701431572,-0.9714109607154133,0.6777991441685207,0.6838527191449161,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.662276313830406,0.10726909462665356,0.35675170049966215,-0.1780005511736846,-0.16352640847695976,0
-0.8281054812961575,0.5345011315406222,-0.6336047255342484,2.454438144789843,0.021895776074929228,0.2643296489245388,0.3267060719241516,0.4134124797663445,0.8626375272753789,1.0777330932705702,-0.28332580420348663,0.3095386773654871,-0.35957157380231636,-1.2807460715125396,-1.5914781132827414,-0.7845852036434731,-1.2048615651535288,1.4030550546810905,0.6084720207450993,-2.3022890383467005,3.893999260471145,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,-0.5173148661283542,0.2672953738161803,-0.5671494389343871,0.2269322585440311,-0.17820666152303677,-0.16352640847695976,2
0.917503500141462,-0.5487278921907104,-0.35947059244461627,0.7276854431324412,0.22638348578260437,-1.125248572236158,0.14254032096503416,-0.05176922473824789,-1.0998916409517092,0.6603133640257429,0.814071920861525,0.3713740401519008,-0.35957157380231636,0.11115631203964497,-0.7392094883009116,-0.25552262725427805,1.6986965367148288,-1.652912451876272,0.742207602397574,1.4422379273967558,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.14921189801275003,-0.8973225964072814,0.5625460182516837,-0.17805953224480092,-0.16352640847695976,0
-1.6378173900707642,0.036482964783157844,-0.3417712037976778,-1.8918969943659676,0.33919646572654,-0.003929437367059684,0.2415439366625754,3.591252168873252,1.0594368162627474,-1.7224041598701636,1.538310960283434,-0.19238739565354038,-0.35957157380231636,-0.12408824668541214,-0.8535235593884833,-0.5267604946041577,0.5994313932169316,0.3009260750578849,-0.42464341485054946,-1.401706603547641,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.08497420884508522,-0.8015485470988746,0.09983751476623531,-0.17857455934600144,-0.16352640847695976,2
-1.2952328829693303,0.5425415647800413,0.16623097112622476,-1.044445229924856,-0.6040493241096628,-1.3578511375064188,0.9445144715310849,-0.8834671384203798,1.1657491517152108,-1.9297805579974543,0.18913403485137162,-0.8194293691240776,-0.35957157380231636,0.935696750261741,-1.173010429921448,0.7786918450023799,-0.34108476568600216,0.29743911785327765,-0.4379250345525001,-0.027133413591182404,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-0.3720527838323172,-0.5520470537963791,-0.7692928817885798,-0.1787274437222552,-0.16352640847695976,1
0.1640721680942293,0.5637109351376411,-1.7011681352558328,0.3443423132636868,0.40082365169094264,0.1651558566875901,1.2838716001276242,-0.8766754356562626,-0.49391873654083585,-1.1348067292674264,1.3334694717542022,-0.9674757176685594,-0.35957157380231636,-1.991220770850277,0.9130844042311346,0.1791997839534431,-0.5419601891790248,1.1175194383827103,-0.5086578417622449,-1.8282982831893009,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,2.862063508441273,-0.007139872619645954,-0.80791268805778,-0.1787925112381664,-0.16352640847695976,2
-0.8156469288844873,0.21063484206779837,-0.8339114127552787,1.3956562268548471,-0.43686375483278855,-0.5998379360424705,-0.19456843734045456,0.5632127417298517,0.8654788791042078,-0.48795044996388476,-0.38998160377306157,-0.8084689400159956,2.7810874742556133,0.5569140378648036,-0.7392094883009116,-1.1050957223971278,-0.8725062718914235,1.4070434862411163,0.5126345955446069,1.3000407008495358,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,0.4619778567128496,-0.8973225964072814,-0.8237636320483427,-0.17793976447423035,-0.16352640847695976,0
1.3557533610504482,1.4000606181715514,0.09267745842181667,1.2674966124241844,0.18999810007588616,-1.6532868484912857,0.8043657434398837,-0.7506669118321627,0.40082261684848364,-0.39617611324460544,1.7239217786070542,1.279884840890725,-0.35957157380231636,-0.1512513949564783,1.4060720067200505,0.059263758927634184,-0.4851202246139583,-0.9220924445316796,-0.9138933708878205,0.09136427519816748,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.2324810601641564,2.0312222136143627,1.8547948183569005,-0.1788510163200799,-0.16352640847695976,1
-0.47200611324166364,0.09723541796952441,0.6179428973374186,-0.7264965737817329,-1.6195292563876218,0.2790892349979998,-0.37866389022193786,3.591252168873252,-0.10108398451346948,0.8863304148830926,-0.7349822107969132,1.3140399643844365,2.7810874742556133,-0.8603952145403662,0.7876660942872973,0.9935060451012834,0.9176368428610395,-1.074235147586182,0.10679846637043144,-1.2358098392425514,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.6360864775922033,1.3697626396438152,0.9948717201116196,-0.17801049925028076,-0.16352640847695976,2
0.04072111118607211,-0.3167305840658408,1.4516238393449366,0.8976120069831536,-0.06668676876582327,-0.1020853219663557,0.801115901778954,-0.07056789405857938,-1.2830789621497558,0.19894881895610889,-1.7849602479016324,-1.3323657830702949,-0.35957157380231636,-0.8583627963984306,-0.7392094883009116,1.2880034655218628,1.7167267853872092,1.550347799342935,-0.5331901756921588,0.18616242622964704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,-0.9391051161628097,-0.8973225964072814,-1.3738483129720782,-0.17873330781469188,-0.16352640847695976,1
1.5511202665257893,1.7721917482554292,1.0027931667067742,-0.043237012299718866,-1.5162686958492535,0.1393329973870679,-0.5063417121526915,-0.1125763867606129,-0.30864377058394893,0.47705397780896763,1.6896777430127927,-0.7595822694594073,2.7810874742556133,-1.6195516416743736,0.01737085182459999,-1.184040568417344,0.38230708239462446,-0.8993420718796988,-0.3424413635658593,-1.141011688211071,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,-0.6361319399826505,0.2119737654830267,-0.5324424705051058,-0.17817821126954425,-0.16352640847695976,2
0.7331402304848046,1.1028129073311312,-0.33652306322031705,-0.5392709620081653,0.10349202641001823,1.75224997300838,-0.475439054802332,-0.644426097806913,0.5821264475047729,1.2402326747983983,0.9202618951986945,0.06082049687869556,-0.35957157380231636,1.0925098071364057,-0.7234194780323195,-0.36781650749027917,-1.0234293677033728,0.1989759981587024,0.9536989273140631,0.39945826605047735,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,0.05310697925049627,-0.8842216719371188,0.2563496175068179,-0.17740049345317963,-0.16352640847695976,1
-1.6786641050171784,-0.7546024628323743,-0.9024872708418166,0.8569595915701803,0.5989825661684097,-0.6369057857058262,0.19098528716281116,-1.3954570168978526,1.0651967200259378,0.06250065980677119,1.5114651043168186,0.8631293694295036,-0.35957157380231636,0.37420780577343604,-0.7392094883009116,-0.9145296482113909,0.1027210916642543,0.3396306869095737,-0.5816438751579998,1.1104443987865766,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,0.3874274563288432,-0.8973225964072814,1.3014852404296688,-0.17862331042700338,-0.16352640847695976,0
-1.270454545642564,-1.818874244552414,-1.610889169507345,-1.0014128513883882,0.46413089401933655,1.2507851140782067,0.8093765912375572,1.1453019497749897,-1.3724490558833695,0.09398974321353303,0.7222546017826715,0.4739839348830095,-0.35957157380231636,0.5184400688090892,-0.19153906417982275,0.5165191117075719,1.643730230023015,-0.5785691068795558,-1.0402610138081443,0.3520591905347367,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,1.7128833356163622,-0.25285411911863165,0.6469120563552085,-0.17889041316774437,-0.16352640847695976,1
1.5251853520126921,-0.43572847052215224,0.41721983782388145,-0.2261478000720572,-0.5402507561328352,0.3513119301830218,1.60495933746289,-0.241576612900701,-0.33071906447981303,-1.1367225076098733,1.6104441087174735,-0.34551035496057225,-0.35957157380231636,-3.2311238030817795,-3.0343718685354246,0.7589914417419642,1.1841638107069175,-0.9136447287256478,-0.9859104852928607,-1.6624015188842112,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,-2.005049792960953,-0.6018472233015518,2.816585372638203,-0.06358580924618373,-0.17893805270135751,-0.16352640847695976,2
-0.34773737651438164,0.08236789021291062,-0.04029241929943599,-0.6741711217272028,0.9411866171673928,-0.56156194733443,-0.3006706916193577,-0.26424197234084806,1.5524217638287272,1.6505225662353293,0.530665736738298,-1.3323657830702949,-0.35957157380231636,-0.03396945859211829,0.9439997026894322,-1.252515613960277,-1.5690343162218776,-0.3628495153598042,1.9078770448915143,0.8023504079342659,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.2990468337045935,0.9841364747370813,-1.2576007658570336,-0.17709311673094572,-0.16352640847695976,0
-0.9067429259560675,1.12132142135641,-0.8749151530724409,-0.9486534542469099,1.047294307265118,1.7324578065967706,0.952697290813696,0.3075065835562339,1.320833770918542,-0.8052368122995186,-0.5903488376517211,2.4739975978468944,2.7810874742556133,-1.1639064137417,0.5615729669756065,-0.9852559974574131,-1.3031355316218698,1.460644321604881,0.8829263601625637,0.043965199682427694,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,0.6779727277389953,-0.430590873861694,2.082957332908246,-0.17834449593114604,-0.16352640847695976,1
-0.5804586524550298,-0.0070107433809650545,0.7676573156236431,1.1991906931324776,-0.07516688121501373,-0.6714461684668384,-0.7592662195349683,-0.32187188477483514,1.365906936405598,0.3783731254476716,1.2593850225952998,-0.6708166818555288,-0.35957157380231636,0.28853273511796207,0.16742725203069408,-0.7526170776874523,1.0590150521131416,-0.7714516126268639,-1.1077815762429184,0.6364536436291771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.7041725533619057,0.25547251197561643,-0.48464452116981077,-0.17853956132085427,-0.16352640847695976,0
1.3863731496185487,-0.47760656587498657,-1.2780308165087686,0.7758440146689177,0.8208275383648509,0.1446179949142481,0.4226697542661698,0.2780741966290808,0.3509760176214465,0.9239660187548999,1.66678703977289,-0.9320011376170948,-0.35957157380231636,-1.9149434428284098,-0.7392094883009116,0.1305398831914565,-1.4147977940978367,-0.8542510608585033,-0.4364831134786806,-1.141011688211071,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,1.1071783773020594,-0.8973225964072814,-0.735457182727656,-0.17862648305957715,-0.16352640847695976,2
-1.3397850932640563,0.6525388481304852,1.4695287984829708,-0.42201449477317726,0.9301973058698394,1.657808036996208,-0.2579569263360088,0.046519809595509144,0.45885964828172676,0.5143438922194743,-0.9864475914582923,-0.7244984143355151,-0.35957157380231636,-0.6227569425510872,-3.06022779948124,-0.5225089498595678,0.24457452119854364,0.7609048587064908,0.8560934984626039,-0.21672971565414237,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.8712767028326401,0.6277434614981411,-0.8200227470681333,-0.1777071347488231,-0.16352640847695976,1
0.46604944077587185,0.470055130347576,0.28245908504301503,0.5733872318056222,0.5793749515451996,1.235132168588622,-0.13265455560353392,-0.29918619454280504,0.810666965321295,-0.9190935782549132,-0.08713603062896251,-0.1770270304745331,-0.35957157380231636,0.07557777953716202,-0.010175390269780546,0.37680844134619906,1.3250181987299359,1.1358715207798562,-1.7491368268653418,1.3948388518810153,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.44341026950162554,-0.5515660077005623,-0.18821428574014656,-0.1790869079093313,-0.16352640847695976,0
