odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
-1.619708572968517,0.27014911856588303,0.35025615033578,-0.3332828959121879,1.3155615982060709,0.03669628366387931,1.1151588222886801,0.14003392334802703,1.0252076804802042,-0.47831120320375614,1.3456201877261125,-0.9723729087314864,-0.35957157380231636,0.02184847919780568,-0.7392094883009116,-0.4968696707666732,-0.04958217681302934,0.35199683513710206,0.7097359450360136,0.9208480967236158,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.4986452731416166,-0.8973225964072814,-0.8122751890239177,-0.17843746386725015,-0.16352640847695976,0
-0.9357194662074363,-0.5763121216945389,-0.7042278880903197,0.8094765460426249,1.281483832285441,0.2609380135999368,-1.044501651438937,-1.1532783363598829,1.3127939848304062,0.2798085100180309,-0.5961711374885139,-1.1330015088445802,-0.35957157380231636,-0.2984981813522661,-0.7392094883009116,0.49228083908626674,-1.5762164197005026,1.4225838108618012,-0.6507289246520929,1.1578434743023156,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,0.1727070822451604,-0.8973225964072814,-1.136393432374802,-0.17778092187651814,-0.16352640847695976,0
0.17762644330750432,-1.5501064255826362,0.644583057113937,-0.1912099368757239,0.8007334920759032,0.27161369289867393,1.1115218229135186,-0.31725934249107296,1.448587248039189,-0.1875802467012476,1.073784441835336,0.6146404505889401,-0.35957157380231636,-0.3410943266847319,-0.36164748037560507,1.671501565983928,0.2178420767054068,-1.1499596573220454,-0.6511070934553276,0.8497494834500066,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.800863678194767,-0.33944401170548605,0.893771479529842,-0.17881039788577713,-0.16352640847695976,0
-1.6627660297848106,-2.0367959188120124,-1.6804385349208797,0.1773462235717717,-1.0495860757551538,-1.3781548526973053,-0.4944596986990845,2.1046784198579953,-0.42143843981168205,0.6776975180144363,1.5715532877094673,1.7703051316377487,-0.35957157380231636,-1.6826629091796879,-3.06022779948124,1.3186985308893142,1.477955580715001,1.9068023631520192,-0.2571617524249736,-0.572222782022192,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,1.9136477630767557,-0.5239826719339714,2.3638117316696055,-0.17813387553120968,-0.16352640847695976,2
1.2532916507431355,-0.32137084831064966,-1.723560515649255,-0.47883798849357734,-1.08184144781396,1.5584016473370759,-1.037488336033457,-0.8588767649091974,0.9166865407238026,1.6096772226131504,-0.7354125510132028,1.1984628551415801,-0.35957157380231636,-0.32125627183666255,1.3212275373540452,-0.3622868712350824,-1.0739082287253114,0.7343318308406415,1.505802674068175,0.5179559548398273,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,2.6818090474992666,0.4590772950746878,0.8935725269182757,-0.1754018238478535,-0.16352640847695976,0
-1.6550146595410316,2.2803695266964636,0.21216984774664593,1.4296941300931154,1.4214848998366578,1.6189847563051545,0.30418046631253703,-1.285808009390467,-0.4188351533726389,-0.6518336308932347,1.511351952169151,-0.2695856107048951,-0.35957157380231636,-3.2311238030817795,-3.06022779948124,-0.2654164506819902,0.2426002962864401,1.8918485648439083,-0.7594780312637419,-2.017894585252261,3.893999260471145,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,-0.5173148661283542,-0.21070979944520113,-0.4708505147561077,0.006566859261727276,-0.17872021237920027,-0.16352640847695976,2
0.758660200455494,-0.6243790527782486,-1.0828260984526672,0.7151092090031284,0.13129099830941784,-1.0103398636657304,-0.5571488880348757,-0.2628578042645039,-1.1630729720841404,0.3344005565510946,0.11374820443779156,-0.06988292697093156,-0.35957157380231636,0.2968246584162913,0.0521127715023829,-2.7441892909147083,0.7971786656578231,-0.4954505946275523,0.4618500635551473,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,0.6887055268501829,0.016593997866826925,-0.045821289059044444,-0.1776054602185143,-0.16352640847695976,0
1.7738152235107751,-1.0270324335673324,-0.8962351527702785,-0.5754881787898601,-0.911908180273343,-0.6493717717002588,-1.7404261639627847,-0.05322329903789578,-1.3005360930478014,-1.1068706546430354,1.1400113570049861,0.9955453680154004,-0.35957157380231636,-0.2859701653507357,-0.7311913162116268,-0.7255479846640853,1.0067063390170152,-0.6295683088898408,-1.607712219152533,0.944547634481486,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,0.3307387108236571,-0.8873164853907273,1.3310427702135106,-0.13131694450578327,-0.16352640847695976,0
-1.4160516842711868,0.7680254944847225,0.5322185842637417,0.1410327764027863,0.5532201445363343,-1.390767533309801,-1.256970577119627,1.4498466412276332,1.1973160723640057,1.5882989976335575,-0.17418140974505297,-0.6394725155590345,-0.35957157380231636,1.0055492771015855,1.4972158395640562,-1.4199491730141913,1.4865717033886807,1.9635229895204804,-0.39447773982171014,-0.45372509323284216,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.5350536552413373,-0.6360948675566482,-0.6402357946999937,-0.17677460974924666,-0.16352640847695976,1
0.8038140611705618,0.04999039299852935,0.43845238162248895,0.7179200253210737,0.22218210553663353,0.1657223968866027,1.1135833362262526,-0.41717430451923926,1.002562594067611,0.42795872158126014,1.2256261528775052,-0.9372975290132706,-0.35957157380231636,0.41516118599409585,-0.8305404133340755,0.5203947246955436,0.47353140988338444,-0.2871639286937369,-1.1490725092641934,0.7312517946606566,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.5628595726119565,-0.8004184468522336,-0.7845516731254065,-0.17894733533547405,-0.16352640847695976,0
1.5481741512879714,0.2877629824186924,-0.7269637905424993,0.39071492985436573,-0.642981643684481,1.640441592806572,0.16634704362551508,-0.29022991153616123,1.2107402472771776,-0.8442654767763637,-0.7041311303932811,-0.7304998834789446,-0.35957157380231636,0.2698604335400397,-0.7392094883009116,-1.0720540331446224,1.6086658384763868,-0.32972164929615555,-0.03540551677118691,0.5416554925976975,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,0.33749010991422984,-0.8973225964072814,-0.7906491226427971,-0.17839231790820068,-0.16352640847695976,0
0.12380278031643344,0.2013165113286381,-1.7097964029481132,0.027117601981171028,-0.7997523423733583,0.4120609263267723,-1.7443475229949985,0.4075860447263532,-0.5053422713637383,-0.7207312393101958,1.3073304904774317,-0.06438940085086643,-0.35957157380231636,0.3196545065867212,-0.7392094883009116,-0.5074510385228815,1.0094838986200914,1.1416812856812804,-0.5871040534745879,0.6364536436291771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,2.786515779753601,-0.8973225964072814,0.2000330128732712,2.7501179718496434,-0.16352640847695976,0
-0.2202881513050272,0.5796057297595,-1.7011681352558328,1.197397649371406,-0.10408238458270672,-1.5838640253349958,-0.7891457181584283,0.2256341102410235,0.38744814040220465,-0.9488971569517917,-1.0686421051756934,-0.16265733856129103,-0.35957157380231636,1.3148672038141713,-2.4678664152908856,0.07429699282516486,1.6045602590292862,1.2943907711997087,-1.1327843604302685,0.37575872829260704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,2.8673273746415737,-0.23573705177788667,-0.3607800833133806,-0.1785411727280931,-0.16352640847695976,1
1.5435114255452111,-0.6151590944515889,0.30314060020802963,0.609042546767255,-0.9921787220102083,-0.9621297000391138,0.1140163734889046,-0.5372420311914133,-0.34691996278632736,0.18867503422049708,1.5926571571621988,0.5159840265959484,-0.35957157380231636,-0.634471525859898,-0.7392094883009116,-0.8002969786113582,1.1811791519274046,-0.8624523764971782,-0.02955749602955385,0.6364536436291771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.567409707877312,-0.8973225964072814,0.9266165097217898,-0.17836866946707547,-0.16352640847695976,0
1.2819239081699154,-0.5966709210278188,0.47792918418591696,-0.14060033269754177,-0.3245277043088759,-1.2278897194164848,-0.5852646263600813,3.591252168873252,0.952824818160253,-0.3232653831172353,-0.3710994947787616,-0.23346190770981276,-0.35957157380231636,1.235643622334332,0.4002554668783389,0.9203683042553553,1.1933708119573618,-0.26404471123342566,0.6072671856166573,-2.16009181179948,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.6443911537308645,0.2534158094459628,-0.2934521075590065,-0.17746972782917086,-0.16352640847695976,2
0.933988728225602,-0.42074713248286055,1.0050251391202518,0.25200558690032987,-0.38775915461328786,-1.4122602548056722,-0.7825534464425746,0.007796515025136752,-1.1211771520082152,-1.7448082228707849,0.776802183382578,-0.7431599427565782,-0.35957157380231636,-0.12767140747436306,0.20654770083598784,0.5952775264135233,-0.8910286025166115,-1.5823174948689023,-0.49120868658824407,0.2335615017453868,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.821515694253893,0.6604601621747678,-0.6233217251878679,-0.1780221011777565,-0.16352640847695976,1
-0.22926689084572985,-0.548743390887617,0.17399886477024387,0.8323238720361926,2.1216864577525416,1.6275245422816647,-0.03432811991008703,0.3825220052235625,0.3863168987873974,-0.7538277635010033,-1.03168386455401,-0.25418279626150625,-0.35957157380231636,-0.3038014423419447,-0.009169661448794959,-0.6825869583330861,1.3196197921058774,1.3020227186916122,1.0244359981086018,-1.8282982831893009,3.893999260471145,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,-3.4927847197935513,-0.4956107870482996,-0.5968636515271105,-0.4306255909166028,-0.17781785472542566,-0.16352640847695976,2
-1.3186254714644,-0.07216005449996706,-1.7011681352558328,-0.5921506992742164,-0.29167409050418847,-1.5264314452560348,0.540801650202465,0.03629419871238407,1.161261706138898,0.7321884190359659,0.30852941382907173,-1.3323657830702949,-0.35957157380231636,-0.4982795431827675,-0.3068795442345448,-2.033516167479899,0.8443497422071686,0.3196929473589296,-0.31095611091178116,-0.19303017789627205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,2.6514826302522647,-0.5315564032438368,-1.268752308824094,-0.17861016870968507,-0.16352640847695976,1
-0.711710474405259,-0.7673397730027103,0.7304455093460934,0.11430641365679149,1.1064862892023186,-1.291892969722386,0.48267927104442215,0.03782702099679644,-0.8341151214702355,-0.23570074404013444,-0.7838299745832054,1.5377936557307352,-0.35957157380231636,-1.4853404132736219,0.48923841098583987,-0.24392510734885997,-0.8181021903420791,1.1128356666657109,0.17103665739894425,-0.35892694220136256,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.7594079837306855,-0.25134704143126246,1.1715105434659023,-0.17842643396205146,-0.16352640847695976,1
0.12819870809863823,-0.9729400548514856,-0.38331263984819147,-1.4868254410069555,0.3357644830282058,0.09730469969890912,0.34928073029933465,-0.9987177777403667,0.4498269030537172,-0.8431302030448773,0.621401785961961,-0.5761981781719957,-0.35957157380231636,1.0176211300753244,2.00880982067959,1.8232909421841865,-1.4553357631488444,-0.9788194939091405,-1.6009035821317432,0.2572610395032571,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.18771114042347664,2.7042716659182084,-0.4689105944807574,-0.1790446402396963,-0.16352640847695976,1
1.6953878052704507,-0.3797205652494899,-0.43138925369342934,0.4378805211385216,-0.8065087632273524,-1.4391575018360927,2.147849817254949,-0.12872937590760014,-1.3561443141766576,2.4383243954677067,-0.6881098376933771,1.377739340701325,-0.35957157380231636,0.5088876974964366,0.4879529101589446,2.0527283177251396,1.540423942928164,1.6213510924637107,-1.6266316320428686,-0.9040163106323713,3.893999260471145,6.115220222309818,0.0,0.0,1.3309122143596084,1.4481464539035553,-3.4927847197935513,-0.06606900846267934,-0.5757418224957044,1.0681275657394953,-0.179096009644065,6.115220222309818,2
-0.5533901314663323,-0.28486827225789624,1.8998449021374064,0.36912087930217946,-0.6485411756852748,1.0670610174496302,1.310047792044321,0.2839553663675378,-1.642551726362724,-0.49095990499763414,0.981752834886719,-0.014719407716600127,-0.35957157380231636,0.022241992209590486,-0.3264461108884114,-0.8316405450718055,-0.3707026427450943,-0.024623839890631907,1.3732739801892677,1.3948388518810153,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-1.0386710436990454,-0.4967923125860889,0.18807621764387653,-0.17831214492671865,-0.16352640847695976,0
-1.0112171621948403,-0.27833151948313795,-1.2677840311345148,0.22573245252814114,0.12956848479648436,1.1402213165629853,2.175884101689271,-0.591959789548571,-0.20991359248570848,1.4572291750881166,0.24884590753245,-0.8456895041894452,-0.35957157380231636,0.2524197202347641,0.5133571879581077,-0.6232709686994489,0.15611046084108526,-1.4605220653325577,0.8415811127219843,1.1104443987865766,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,1.128843781650046,1.0619592311124724,-0.7887050444379357,-0.17860239378225956,-0.16352640847695976,0
1.5295423435125108,-0.5356651047530466,0.7253679220527772,-2.179848340485734,0.6944467901376218,-1.6532868484912857,-0.20597801353743175,-0.4714059100322838,-0.33526628037266043,1.767691855652382,1.639876722766801,0.6651596409524922,-0.35957157380231636,-0.6463483139681938,1.473531150061803,0.712188699273282,-0.10829756338362284,-0.8946718762648137,1.1293355868838537,-0.9277158483902417,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.736452069651298,2.175564273772259,1.1122206126460557,-0.177616360862251,-0.16352640847695976,2
1.6375224729906661,0.4557942971329391,0.11639138455981476,-1.0141174195400695,0.4310593863640745,1.1746663435846545,1.0721685223740205,-0.6921764506873781,-1.3791651607503277,-2.037261463649791,-0.7191514800475227,0.2783169648959144,-0.35957157380231636,0.8737761035007402,1.2710754347693525,-1.2454733918963385,-0.21890791545164323,1.619215301871884,-1.2660203439500926,0.20986196398751736,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.3527330178102968,-0.3781718198514279,0.09229268790178058,-0.17897701050112055,-0.16352640847695976,1
-0.5707232783162042,0.5777325199370225,1.0836816514996557,0.6095725795781108,0.3392432547496548,0.18153625385979547,0.08298718676816168,1.4140830571324214,-0.628479905112855,-0.6520822755352558,-1.469943692641606,0.4216212334133772,2.7810874742556133,-0.11764058290178361,0.9194943586184072,1.2688944242259839,-1.2055383835053712,-0.9194776362098788,1.7648968257921778,-1.9704955097365202,3.893999260471145,6.115220222309818,0.0,0.0,-1.360572816198794,0.7357732022238636,-4.236652183209851,-0.7635380824616892,1.3612149112102276,0.023166134981640902,-0.17758513482860694,6.115220222309818,2
-0.813049130185472,-0.5520594710878387,-0.20244059777752704,-0.5139638730485944,-1.6120600853108884,-1.3708817265547344,1.0237815378108144,0.18699916373922773,0.849115070556905,-0.41582810938684367,-0.1582775468364998,2.5084882164722404,-0.35957157380231636,0.6594572695145257,-0.7392094883009116,0.031860724022980694,-0.2528719562300471,1.410622817165785,-0.9291791757725699,0.4231578038083468,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.26745175046544045,-0.8973225964072814,2.3334286646156817,-0.1788786159534562,-0.16352640847695976,1
1.7108043817694256,-0.6750661775409916,0.6258573860123487,-0.5388240011669349,0.3375862235075535,0.3513843938242688,1.5463372421165724,-0.529206910909095,-1.3866367296611628,0.3002004906523015,-0.6469488454066761,1.5033026433685612,-0.35957157380231636,-0.5809678275193843,-0.023866174118869498,-0.8587636341799366,-0.7436735828146447,1.5917279095680357,-1.5941594452591148,0.9208480967236158,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.7119100842730086,-0.6897828854783119,1.194709170389316,-0.1790793882327338,-0.16352640847695976,0
-0.9175868910973102,0.4416833177700724,-1.2955475794002176,-0.5777820051073018,-0.6679049389496826,1.3784758353419002,-0.27739654331729185,-0.998139319281853,1.2897705895405946,-1.816312339182099,-0.6360061340997112,1.388137398421079,-0.35957157380231636,1.1248021179678367,-0.7392094883009116,0.8869707208727357,1.6508586688131672,1.4647221287605101,0.07748840508052557,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,1.359150735957724,-0.8973225964072814,1.0968135585094327,-0.17810444359951852,-0.16352640847695976,0
